FXRateToBase,Symbol,CUSIP,TradeID,DateTime,Quantity,TradePrice,Proceeds,CostBasis,FifoPnlRealized,Open/CloseIndicator,Buy/Sell,CurrencyPrimary,Description,IBCommission,IBCommissionCurrency,NetCash,FxPnl
1.3919,NIO,62914V106,67133766,01/19/2022;014002,-73,29.9007,2182.7511,-3365.519,-1183.788522,C,SELL,USD,NIO INC - ADR,-1.020622031,USD,2181.730478,0
1.4055,NIO,62914V106,67871749,01/27/2022;045713,200,24.13,-4826,4827,0,O,BUY,USD,NIO INC - ADR,-1,USD,-4827,0
1.4216,NIO,62914V106,68002696,01/28/2022;074722,-19,21.105,400.995,-875.957,-475.966515,C,SELL,USD,NIO INC - ADR,-1.004515074,USD,399.9904849,0
1.4216,NIO,62914V106,68003380,01/28/2022;075122,-20,21.105,422.1,-922.06,-500.964753,C,SELL,USD,NIO INC - ADR,-1.00475271,USD,421.0952473,0
1.4216,NIO,62914V106,68004291,01/28/2022;075822,-12,21.055,252.66,-549.364,-297.706849,C,SELL,USD,NIO INC - ADR,-1.002848566,USD,251.6571514,0
1.4132,NIO,62914V106,68610164,02/05/2022;074714,100,24.035,-2403.5,2404.5,0,O,BUY,USD,NIO INC - ADR,-1,USD,-2404.5,0
1.3754,NIO,62914V106,70886648,03/09/2022;032837,-300,18.06,5418,-12960.66529,-7544.231926,C,SELL,USD,NIO INC - ADR,-1.5666318,USD,5416.433368,0
1.3754,NIO,62914V106,70886649,03/09/2022;032837,-200,18.065,3613,-5097.349706,-1485.394133,C,SELL,USD,NIO INC - ADR,-1.0444263,USD,3611.955574,0
1.3388,NIO,62914V106,71878562,03/23/2022;064111,50,21.695,-1084.75,1085.75,0,O,BUY,USD,NIO INC - ADR,-1,USD,-1085.75,0
1.3333,NIO,62914V106,72560430,04/02/2022;014240,30,22.82,-684.6,685.6,0,O,BUY,USD,NIO INC - ADR,-1,USD,-685.6,0
1.4131,NIO,62914V106,74902872,05/06/2022;234639,-100,14.76,1476,-2410.17,-935.190527,C,SELL,USD,NIO INC - ADR,-1.0205276,USD,1474.979472,0
1,CBA,,67902585,01/27/2022;101359,-15,96.29,1444.35,-1444.35,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,67902587,01/27/2022;101359,-10,96.29,962.9,-962.9,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,67902692,01/27/2022;101503,2,96.55,-193.1,193.1,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,67902693,01/27/2022;101503,2,96.55,-193.1,193.1,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,67902695,01/27/2022;101503,21,96.53,-2027.13,2027.13,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,67903599,01/27/2022;102530,-17,97.04,1649.68,-1641.09,8.59,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,67903601,01/27/2022;102530,-83,97.04,8054.32,-772.24,4.08,C;O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,67903986,01/27/2022;102937,2,97.69,-195.38,192.58,-2.8,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,67903988,01/27/2022;102937,17,97.665,-1660.305,1652.655,-7.65,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,67903989,01/27/2022;102937,78,97.69,-7619.82,7564,-55.82,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,67903990,01/27/2022;102937,3,97.69,-293.07,288.87,-4.2,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,67904154,01/27/2022;103124,-120,97.61,11713.2,-11713.2,0,O,SELL,AUD,AUD CBA,-5.8566,AUD,-5.8566,0
1,CBA,,67904969,01/27/2022;104104,29,97.11,-2816.19,2816.19,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,67904971,01/27/2022;104104,91,97.11,-8837.01,8837.01,0,O,BUY,AUD,AUD CBA,-0.8266,AUD,-0.8266,0
1,CBA,,67905200,01/27/2022;104437,-31,97.215,3013.665,-3013.665,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,67905201,01/27/2022;104437,-71,97.215,6902.265,-6902.265,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,67905202,01/27/2022;104437,-18,97.2,1749.6,-1749.6,0,O,SELL,AUD,AUD CBA,-0.832765,AUD,-0.8328,0
1,CBA,,67906237,01/27/2022;105358,120,96.83,-11619.6,11512.9,-106.7,C,BUY,AUD,AUD CBA,-5.8098,AUD,-5.8098,0
1,CBA,,67907203,01/27/2022;110457,31,96.47,-2990.57,3008.24,17.67,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,67907205,01/27/2022;110458,69,96.47,-6656.43,6700.135,43.705,C,BUY,AUD,AUD CBA,0,AUD,0.005,0
1,CBA,,67907206,01/27/2022;110458,20,96.47,-1929.4,1944.3,14.9,C,BUY,AUD,AUD CBA,-0.7882,AUD,-0.7882,0
1,CBA,,67907845,01/27/2022;111218,-117,95.94,11224.98,-11224.98,0,O,SELL,AUD,AUD CBA,-5.61249,AUD,-5.6125,0
1,CBA,,67907848,01/27/2022;111218,-1,95.94,95.94,-95.94,0,O,SELL,AUD,AUD CBA,-0.04797,AUD,-0.048,0
1,CBA,,67907850,01/27/2022;111218,-2,95.99,191.98,-191.98,0,O,SELL,AUD,AUD CBA,-0.09599,AUD,-0.096,0
1,CBA,,67908184,01/27/2022;111613,7,95.91,-671.37,683.27,11.9,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,67908185,01/27/2022;111613,78,95.91,-7480.98,7613.58,132.6,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,67908186,01/27/2022;111613,4,95.91,-383.64,390.44,6.8,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,67908187,01/27/2022;111613,8,95.91,-767.28,780.88,13.6,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,67908190,01/27/2022;111613,20,95.91,-1918.2,1952.2,34,C,BUY,AUD,AUD CBA,-0.610735,AUD,-0.6107,0
1,CBA,,67908191,01/27/2022;111613,3,95.91,-287.73,292.83,5.1,C,BUY,AUD,AUD CBA,-0.143865,AUD,-0.1439,0
1,CBA,,67912300,01/27/2022;115404,-76,95.32,7244.32,-7380.36,-136.04,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,67912301,01/27/2022;115404,-44,95.31,4193.64,-4272.84,-79.2,C,SELL,AUD,AUD CBA,-0.71898,AUD,-0.719,0
1,CBA,,68123064,01/31/2022;100850,100,95.14,-9514,9514,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68125753,01/31/2022;104454,-16,94.82,1517.12,-1517.6,-0.48,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68125754,01/31/2022;104454,-45,94.83,4267.35,-4268.25,-0.9,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68125757,01/31/2022;104454,-39,94.83,3698.37,-3699.15,-0.78,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68126042,01/31/2022;104714,36,94.69,-3408.84,3408.84,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68126043,01/31/2022;104714,28,94.68,-2651.04,2651.04,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68126044,01/31/2022;104714,24,94.69,-2272.56,2272.56,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68126046,01/31/2022;104714,12,94.69,-1136.28,1136.28,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68126326,01/31/2022;105033,-10,94.74,947.4,-947.8,-0.4,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68126327,01/31/2022;105033,-50,94.74,4737,-4739,-2,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68126328,01/31/2022;105033,-2,94.74,189.48,-189.56,-0.08,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68126329,01/31/2022;105033,-38,94.74,3600.12,-3601.64,-1.52,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68126358,01/31/2022;105140,13,94.74,-1231.62,1231.62,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68126359,01/31/2022;105143,6,94.78,-568.68,568.68,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68126360,01/31/2022;105143,51,94.78,-4833.78,4833.78,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68126410,01/31/2022;105143,30,94.78,-2843.4,2843.4,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68126723,01/31/2022;105807,17,94.775,-1611.175,1611.175,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68126725,01/31/2022;105811,83,94.78,-7866.74,7866.74,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68127073,01/31/2022;110215,-17,94.5,1606.5,-1608.2,-1.7,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68127074,01/31/2022;110215,-98,94.51,9261.98,-9267.68,-5.7,C,SELL,AUD,AUD CBA,-0.43424,AUD,-0.4342,0
1,CBA,,68127075,01/31/2022;110215,-36,94.515,3402.54,-3403.44,-0.9,C,SELL,AUD,AUD CBA,-1.70127,AUD,-1.7013,0
1,CBA,,68127076,01/31/2022;110215,-49,94.515,4631.235,-4629.5,1.735,C,SELL,AUD,AUD CBA,-2.3156175,AUD,-2.3106,0
1,CBA,,68127385,01/31/2022;110440,100,94.46,-9446,9446,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68127502,01/31/2022;110523,16,94.41,-1510.56,1510.56,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68127503,01/31/2022;110523,34,94.41,-3209.94,3209.94,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68127504,01/31/2022;110523,22,94.41,-2077.02,2077.02,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68127505,01/31/2022;110523,14,94.41,-1321.74,1321.74,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68127507,01/31/2022;110523,14,94.41,-1321.74,1321.74,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68127802,01/31/2022;110813,100,94.48,-9448,9448,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68128185,01/31/2022;111301,-261,94.59,24687.99,-24711.41,-23.42,C,SELL,AUD,AUD CBA,-12.343995,AUD,-12.344,0
1,CBA,,68128186,01/31/2022;111301,-39,94.6,3689.4,-3696.42,-7.02,C,SELL,AUD,AUD CBA,-1.8447,AUD,-1.8447,0
1,CBA,,68128239,01/31/2022;111442,20,94.69,-1893.8,1893.8,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68128254,01/31/2022;111500,13,94.69,-1230.97,1230.97,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68128255,01/31/2022;111500,67,94.69,-6344.23,6353.155,8.925,C,BUY,AUD,AUD CBA,0,AUD,0.005,0
1,CBA,,68128681,01/31/2022;111853,-81,94.67,7668.27,-7670.895,-2.625,C,SELL,AUD,AUD CBA,-5,AUD,-5.005,0
1,CBA,,68128682,01/31/2022;111853,-6,94.67,568.02,-568.08,-0.06,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68128683,01/31/2022;111853,-13,94.67,1230.71,-1230.84,-0.13,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68128856,01/31/2022;112036,100,94.74,-9474,9474,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68129410,01/31/2022;112649,26,94.68,-2461.68,2461.68,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68129411,01/31/2022;112649,4,94.68,-378.72,378.72,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68129412,01/31/2022;112649,3,94.68,-284.04,284.04,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68129413,01/31/2022;112649,27,94.68,-2556.36,2556.36,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68129414,01/31/2022;112649,10,94.68,-946.8,946.8,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68129415,01/31/2022;112649,20,94.68,-1893.6,1893.6,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68129416,01/31/2022;112649,4,94.68,-378.72,378.72,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68129417,01/31/2022;112649,2,94.68,-189.36,189.36,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68129418,01/31/2022;112649,4,94.68,-378.72,378.72,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68129944,01/31/2022;113618,-44,94.825,4172.3,-4154.04,18.26,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68129945,01/31/2022;113618,-111,94.825,10525.575,-4909.32,21.58,C;O,SELL,AUD,AUD CBA,-2.3489375,AUD,-2.3489,0
1,CBA,,68129946,01/31/2022;113618,-45,94.81,4266.45,-4266.45,0,O,SELL,AUD,AUD CBA,-2.133225,AUD,-2.1332,0
1,CBA,,68130005,01/31/2022;113749,100,94.77,-9477,9477,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68130940,01/31/2022;115017,85,94.85,-8062.25,8062.25,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68130942,01/31/2022;115017,15,94.85,-1422.75,1422.75,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68130986,01/31/2022;115051,100,94.78,-9478,9478,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68131380,01/31/2022;115754,-40,94.61,3784.4,-3805.6,-21.2,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68131383,01/31/2022;115754,-260,94.6,24596,-24660.4,-64.4,C,SELL,AUD,AUD CBA,-9.1902,AUD,-9.1902,0
1,CBA,,68131431,01/31/2022;115927,10,94.56,-945.6,945.6,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68131432,01/31/2022;115927,10,94.56,-945.6,945.6,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68131433,01/31/2022;115927,31,94.56,-2931.36,2931.36,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68131434,01/31/2022;115927,49,94.56,-4633.44,4633.44,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68131440,01/31/2022;115946,17,94.6,-1608.2,1611.77,3.57,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68131441,01/31/2022;115946,41,94.6,-3878.6,1896.2,4.2,C;O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68131442,01/31/2022;115946,18,94.6,-1702.8,1702.8,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68131443,01/31/2022;115946,23,94.6,-2175.8,2175.8,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68131444,01/31/2022;115946,1,94.6,-94.6,94.6,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68131467,01/31/2022;120001,100,94.54,-9454,9454,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68131756,01/31/2022;120315,80,94.33,-7546.4,7546.4,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68138825,01/31/2022;134953,-74,93.97,6953.78,-7007.04,-53.26,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68138826,01/31/2022;134953,-26,93.97,2443.22,-2461.68,-18.46,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68140625,01/31/2022;141616,-178,94.5,16821,-16824.02,-3.02,C,SELL,AUD,AUD CBA,-8.4105,AUD,-8.4105,0
1,CBA,,68140626,01/31/2022;141616,-102,94.5,9639,-9624.52,14.48,C,SELL,AUD,AUD CBA,-4.8195,AUD,-4.8195,0
1,CBA,,68146320,01/31/2022;153539,150,94.1,-14115,14115,0,O,BUY,AUD,AUD CBA,-7.0575,AUD,-7.0575,0
1,CBA,,68147430,01/31/2022;154544,5,93.99,-469.95,469.95,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68147431,01/31/2022;154544,11,93.99,-1033.89,1033.89,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68147432,01/31/2022;154544,8,93.99,-751.92,751.92,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68147433,01/31/2022;154544,9,93.99,-845.91,845.91,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68147434,01/31/2022;154544,27,93.99,-2537.73,2537.73,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68147436,01/31/2022;154544,2,93.99,-187.98,187.98,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68147437,01/31/2022;154544,27,93.99,-2537.73,2537.73,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68147438,01/31/2022;154544,11,93.99,-1033.89,1033.89,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68148178,01/31/2022;154849,2,93.92,-187.84,187.84,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68148179,01/31/2022;154849,98,93.92,-9204.16,9204.16,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68227407,02/01/2022;111505,32,93.93,-3005.76,3005.76,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68227433,02/01/2022;111510,68,93.93,-6387.24,6371.615,-15.625,C,BUY,AUD,AUD CBA,0,AUD,-0.005,0
1,CBA,,68227530,02/01/2022;111635,48,93.83,-4503.84,4497.6,-6.24,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68227531,02/01/2022;111635,3,93.83,-281.49,281.1,-0.39,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68227532,02/01/2022;111635,1,93.83,-93.83,93.83,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68227533,02/01/2022;111635,6,93.83,-562.98,562.98,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68227534,02/01/2022;111635,22,93.83,-2064.26,749.6,-1.04,C;O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68227535,02/01/2022;111635,8,93.82,-750.56,750.56,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68227536,02/01/2022;111635,12,93.83,-1125.96,1125.96,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68230941,02/01/2022;115431,-45,93.7,4216.5,-3193.28,-7.48,C;O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,68230942,02/01/2022;115431,-3,93.705,281.115,-281.115,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68230943,02/01/2022;115431,-9,93.7,843.3,-843.3,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68230944,02/01/2022;115431,-6,93.7,562.2,-562.2,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,68230945,02/01/2022;115431,-10,93.7,937,-937,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
